,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
2498,48,1,0,189,1,0,5,768,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9733,53,2,0,16,0,0,6,100,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
20832,36,2,0,9149,1,0,8,141,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
31794,28,2,0,11555,0,0,4,125,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
23152,45,3,0,10,0,0,8,133,7,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36437,31,2,0,467,1,0,5,171,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
44101,31,3,0,2666,0,0,7,411,2,148,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
41213,25,2,0,3090,0,0,8,139,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1338,27,2,0,217,1,0,5,319,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
30295,32,3,0,205,1,0,2,141,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9113,60,2,0,4820,0,0,6,419,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35417,33,2,0,478,1,0,5,349,1,338,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15665,50,1,0,120,1,0,7,99,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35997,50,1,0,496,1,0,5,108,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12528,58,2,0,166,0,1,7,211,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
26348,49,3,0,893,0,0,11,74,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4072,54,1,0,8180,0,0,5,312,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43012,66,2,0,780,0,0,2,388,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
26748,43,1,0,4581,1,0,11,329,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43209,30,3,0,359,0,0,3,117,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18606,29,3,0,-983,1,1,7,58,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23775,39,3,0,-17,1,1,8,908,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36398,53,2,1,-233,1,0,5,133,3,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
37375,43,2,0,47,1,1,5,163,2,370,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35470,38,3,0,1513,0,0,5,330,1,342,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
27698,42,3,0,5,0,0,11,1067,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9633,39,1,0,1005,0,0,6,158,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11626,47,2,0,176,0,0,6,91,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
26882,36,1,0,0,0,0,11,47,3,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
14555,59,1,0,-90,0,1,7,41,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10064,54,1,0,1379,0,0,6,136,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
16421,30,3,0,76,0,1,7,100,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
28748,31,2,0,288,0,0,1,164,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
43067,66,2,0,2326,0,1,2,232,1,181,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4916,37,2,0,1211,1,0,5,795,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
33177,36,2,0,349,1,0,4,365,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10546,37,3,0,57,0,0,6,77,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34334,32,3,0,0,0,0,5,417,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18154,58,1,0,128,1,0,7,49,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3126,41,2,0,30,1,0,5,211,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10552,41,2,0,2413,0,0,6,64,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16614,41,3,0,0,1,0,7,197,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25918,47,3,0,0,1,0,11,50,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22848,36,3,0,1841,1,0,8,141,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42340,53,2,0,163,1,1,11,108,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
31482,63,3,0,-39,0,0,4,387,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
24049,31,3,0,79,1,0,10,558,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25935,41,3,0,217,0,0,11,328,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38741,56,2,0,6503,1,1,5,27,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40925,34,2,0,1337,0,0,8,255,2,104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
11567,51,2,0,-267,0,1,6,208,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
7173,45,2,0,0,1,0,5,155,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
28462,38,3,0,560,0,0,1,316,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
9016,46,3,0,2800,0,0,6,47,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
380,38,2,0,757,1,0,5,133,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7713,41,2,0,4539,0,0,5,298,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12188,41,2,0,1309,0,0,6,28,4,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
28550,57,3,0,1016,1,0,1,462,2,234,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10747,36,3,0,0,0,0,6,153,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
26054,56,2,0,196,0,0,11,312,3,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9125,46,2,0,0,1,0,6,83,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41659,41,3,0,3426,0,0,10,302,1,119,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4443,38,2,0,0,1,0,5,90,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6875,33,3,0,839,1,0,5,469,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6095,43,2,0,429,1,0,5,222,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45025,61,2,0,938,0,0,10,212,2,92,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24072,36,3,0,2415,1,0,10,73,1,86,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12954,47,2,0,1152,0,0,7,260,13,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45113,26,3,0,222,0,0,10,318,1,120,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22781,55,3,0,740,0,0,8,57,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11355,46,1,0,110,0,0,6,113,14,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
22454,32,2,0,0,0,0,8,114,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
13976,46,2,0,278,1,0,7,185,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
34668,35,2,0,738,1,0,5,81,9,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8186,30,2,0,953,1,0,6,747,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31184,31,3,0,924,0,0,2,172,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12052,47,1,0,643,1,0,6,18,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35389,44,1,0,3,1,0,5,228,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
44031,29,2,0,808,0,0,6,189,1,362,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
40006,28,3,0,3623,0,0,6,138,2,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3289,57,3,0,2516,1,0,5,1036,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
42417,28,0,0,78,0,0,12,232,3,310,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
44773,31,3,0,147,0,0,9,81,3,96,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22078,34,2,1,0,0,0,8,398,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22179,30,2,0,0,0,0,8,166,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
28055,35,0,0,0,0,0,1,81,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5407,25,1,0,-221,1,0,5,250,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3316,44,2,0,641,0,0,5,257,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44070,31,2,0,3511,0,0,7,667,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
31246,28,2,0,126,0,0,3,229,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
22312,52,2,0,0,0,0,8,351,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
36856,40,2,0,327,1,0,5,474,2,357,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9152,38,2,0,4458,1,0,6,215,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5739,42,1,0,-68,1,1,5,167,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34689,32,2,0,34,1,0,5,321,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32958,29,2,0,1446,1,0,4,88,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11462,41,2,0,256,0,0,6,91,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24117,27,3,0,185,0,0,10,18,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44662,22,0,0,549,0,0,9,154,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16409,26,2,0,658,0,1,7,34,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21413,45,2,0,-374,0,1,8,149,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23965,30,3,0,1,0,0,8,69,21,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4459,31,2,0,2089,1,0,5,34,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12986,40,1,1,-23,0,1,7,756,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38647,29,2,0,244,1,0,5,19,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41092,39,3,0,11766,1,0,8,313,4,102,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
29314,33,3,0,617,0,0,2,620,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
9328,36,2,0,1328,1,0,6,82,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8355,30,2,0,265,1,1,6,67,10,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23452,59,3,0,1585,0,0,8,91,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5491,42,2,0,687,1,1,5,229,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34129,39,3,0,4539,0,0,4,301,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4705,40,0,0,222,1,0,5,465,8,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6343,41,2,0,348,1,0,5,233,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38524,57,2,0,39,1,0,5,114,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33206,43,2,0,266,1,1,4,79,1,152,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
17851,58,2,0,10,1,1,7,95,5,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
20053,33,3,0,862,1,0,8,166,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35152,35,2,0,2777,1,0,5,633,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6463,30,3,0,6164,1,0,5,152,11,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25646,39,3,0,-233,1,0,11,249,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29557,39,2,0,661,1,0,2,84,4,267,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
31163,27,2,0,1187,0,0,2,232,1,101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2210,31,1,0,-464,1,1,5,256,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25701,53,2,0,587,0,0,11,561,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9954,37,2,1,375,0,0,6,223,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7792,48,2,0,7019,1,0,5,465,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
43583,63,1,0,12067,0,0,4,660,1,191,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
37347,27,3,0,79,1,1,5,201,1,369,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8978,46,2,0,198,0,1,6,49,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29368,65,3,0,1948,0,0,2,102,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
19260,34,3,0,0,0,0,8,139,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25352,37,2,0,960,0,0,11,50,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16391,39,2,0,990,1,0,7,55,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43606,38,3,0,238,0,0,5,131,1,90,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18849,52,0,0,1571,0,0,8,164,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
40659,35,3,0,163,1,0,8,126,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32898,38,2,0,76,1,0,4,395,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
33180,34,3,0,-362,1,1,4,7,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6058,32,2,0,-331,1,1,5,130,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39140,29,2,0,577,1,0,5,18,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
28547,30,3,0,112,1,0,1,464,2,258,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22594,32,3,0,26,0,0,8,222,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25978,33,2,0,1762,1,0,11,146,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13623,43,1,0,13,0,1,7,977,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3661,31,2,0,0,1,0,5,28,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29041,30,2,0,503,1,0,2,96,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25932,52,3,0,40,0,0,11,1265,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18941,50,2,0,0,0,0,8,86,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32770,29,2,0,1180,1,0,4,367,3,323,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
18585,56,2,0,1362,0,0,7,345,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18555,41,2,0,56,1,0,7,63,21,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
32288,25,3,0,3,1,1,4,1034,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28387,27,2,0,10536,0,0,1,136,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3998,53,3,0,2884,1,0,5,165,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6219,24,2,0,-507,1,0,5,446,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9974,59,1,0,5501,0,0,6,172,4,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27029,32,2,0,5267,1,0,11,183,1,168,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
32794,32,2,0,801,1,0,4,637,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
22901,38,2,0,46,0,0,8,90,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5814,40,2,0,277,1,0,5,228,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
17281,30,2,0,1399,0,0,7,168,6,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
21202,34,3,0,454,0,0,8,76,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18470,45,1,0,-455,1,1,7,161,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7218,31,2,0,2137,0,0,5,413,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
32022,36,2,0,1405,1,0,4,283,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
33498,35,1,0,1277,1,0,4,143,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7542,33,3,0,923,1,0,5,118,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36698,48,2,0,162,1,0,5,83,1,368,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
24317,54,1,0,209,0,1,11,206,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12107,35,3,0,996,0,0,6,17,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27697,49,3,0,1077,1,0,11,79,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9056,36,2,0,0,0,0,6,174,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36010,30,2,0,514,1,0,5,102,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2697,44,1,0,617,1,0,5,227,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21978,37,3,0,361,0,0,8,174,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15709,47,2,0,2,0,1,7,71,15,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29946,31,2,0,1214,0,0,2,974,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
45071,27,2,0,771,0,0,10,181,1,302,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
15125,28,3,0,3516,0,0,7,232,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22317,38,3,0,664,0,0,8,242,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6384,22,2,0,0,1,0,5,394,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5641,40,1,0,33,0,0,5,70,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40216,43,2,0,3780,1,0,6,67,2,202,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39184,36,1,0,106,1,0,5,31,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12447,41,2,0,75,1,0,7,479,9,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36277,59,3,0,0,1,0,5,89,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7020,50,2,0,-160,1,0,5,600,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16680,37,2,0,133,1,0,7,576,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
26121,50,0,0,4666,0,0,11,11,3,166,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7982,36,3,0,596,1,0,6,372,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12220,53,0,0,-491,1,0,6,124,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
459,35,2,0,89,1,0,5,145,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10560,39,1,0,207,0,1,6,35,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22878,32,3,0,1900,0,0,8,121,16,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34240,45,3,0,4958,0,0,5,212,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12946,47,2,1,-594,1,1,7,100,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7074,43,2,0,-496,1,0,5,100,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3082,28,2,0,246,1,0,5,162,4,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
41036,74,3,0,6027,0,0,8,233,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12921,58,1,0,124,1,0,7,293,7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26599,40,2,0,452,0,0,11,98,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
27950,28,2,0,1055,0,0,1,196,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2153,59,2,0,371,1,0,5,832,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
16749,52,1,0,134,1,0,7,81,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6797,32,3,0,4307,1,0,5,91,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31934,32,2,0,759,1,0,4,317,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24947,44,1,0,1880,1,0,11,34,1,124,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
43391,61,3,0,0,1,1,4,158,1,115,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3508,36,2,0,1392,1,0,5,205,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28961,50,2,0,-185,0,0,2,97,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14478,31,2,0,23,0,0,7,77,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22338,37,3,0,981,0,0,8,135,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43844,65,1,0,1840,0,0,6,383,2,188,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
23605,42,2,0,59,0,0,8,144,13,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
